customer_message,gold_intent,predicted_intent,intent_confidence,gold_decision,predicted_decision,generated_reply,retrieved_evidence,grounding_score,decision_reason
The television screen has a spiderweb crack across the entire 65-inch panel.,damaged_defective_item,damaged_defective_item,0.3204,ESCALATE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Oh no! I'm sorry your Kindle Fire is damaged! Please phone us here: [link] to discuss avail options. ^LB,0.4021,Intent classification confidence (0.32) is below operational safety threshold (0.50).
The lightbulbs were shattered into glass dust inside the bubble wrap.,damaged_defective_item,damaged_defective_item,0.88,AUTO_HANDLE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",I'm so sorry they came damaged! Have you reported this to us or left packaging feedback? Was this through Prime Pantry? ...,0.4222,Top historical resolution similarity (0.42) is below grounding threshold (0.45).
The smartwatch won't charge or turn on straight out of the sealed box.,damaged_defective_item,account_login_access,0.1872,AUTO_HANDLE,ESCALATE,We apologize for the trouble accessing your account. I'm so sorry about this. Please reach out to us by phone so we can explore our options: the support link in Your Orders,I'm so sorry about this. Please reach out to us by phone so we can explore our options: [link] ^GR,0.5421,Intent classification confidence (0.19) is below operational safety threshold (0.50).
The hard drive makes clicking noises and is not recognized by any computer.,damaged_defective_item,damaged_defective_item,0.2537,AUTO_HANDLE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Let me check this out for you. Please drop your details here: [link] and we'll reach out to you soon. ^VM,0.406,Intent classification confidence (0.25) is below operational safety threshold (0.50).
You shipped me the Spanish language edition of the textbook instead of English.,damaged_defective_item,damaged_defective_item,0.352,AUTO_HANDLE,ESCALATE,"We are very sorry to hear that your item arrived in that condition. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",I can understand your urgency. Since it is return for replacement we cannot assure you a guarantee delivery date. (1/2) ...,0.4855,Intent classification confidence (0.35) is below operational safety threshold (0.50).
I was charged twice ($64.99 each) for order #114-8829102 on my Visa card.,payment_billing_issue,payment_billing_issue,0.7125,ESCALATE,ESCALATE,We understand your concern about being charged twice. Please check Your Orders or contact an Amazon customer specialist with your order details so they can review the charges and help resolve the issue.,"Sorry about those charges, Will! Let's see if we can find out where they are coming from: [link] ^JZ",0.7492,Financial ledger dispute or unfulfilled commitment trigger ('charged twice'): requires human account review.
My credit card was declined at checkout but my bank confirmed my card has no hold.,payment_billing_issue,payment_billing_issue,0.7787,AUTO_HANDLE,AUTO_HANDLE,We understand your concern regarding this charge. I completely understand your disappointment. Kindly contact us here the support link in Your Orders and we'll look into it.,I completely understand your disappointment. Kindly contact us here [link] and we'll look into it. ^RD,0.6098,High-confidence intent match (0.78) with verified grounded historical resolution (0.61) under standard self-service policy.
There is an unauthorized charge of $14.99 from 'Amazon Digital' on my bank statement.,payment_billing_issue,payment_billing_issue,0.88,ESCALATE,ESCALATE,We understand your concern regarding this unauthorized charge. Please check Your Orders or contact an Amazon customer specialist immediately with your account details so they can investigate the unauthorized activity and assist you.,As you've written to our specialist team they'll reach out to you soon. Appreciate your patience and understanding. ^MM,0.6722,Financial ledger dispute or unfulfilled commitment trigger ('unauthorized charge'): requires human account review.
My $50 Amazon gift card says 'already redeemed to another account' when I enter the claim code.,payment_billing_issue,payment_billing_issue,0.6061,ESCALATE,AUTO_HANDLE,"We understand your concern regarding this charge. Sorry about that, May I know if you contacted our support team here: the support link in Your Orders","Sorry about that, May I know if you contacted our support team here: [link] ^BS",0.6918,High-confidence intent match (0.61) with verified grounded historical resolution (0.69) under standard self-service policy.
How do I update the expiration date and CVV for my default payment method?,payment_billing_issue,payment_billing_issue,0.4364,AUTO_HANDLE,ESCALATE,"We understand your concern regarding this charge. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Once you've add the CVV details for the card, the system requests you to enter the OTP through the (1/4)^AP",0.4285,Intent classification confidence (0.44) is below operational safety threshold (0.50).
Why is there a temporary $1 authorization hold on my bank account?,payment_billing_issue,account_login_access,0.3935,AUTO_HANDLE,ESCALATE,We apologize for the trouble accessing your account. were you charged this amount with an Amazon Prime description? We'd be happy to help resolve this for you!,"Hi there, were you charged this amount with an Amazon Prime description? We'd be happy to help resolve this for you! ^SD",0.6109,Intent classification confidence (0.39) is below operational safety threshold (0.50).
Can I split a payment between two different credit cards for a single order?,payment_billing_issue,payment_billing_issue,0.7474,AUTO_HANDLE,ESCALATE,"We understand your concern regarding this charge. Hi, you can add them to your pay balance and then place the order.","Hi, you can add them to your pay balance and then place the order. ^HN",0.6637,Financial ledger dispute or unfulfilled commitment trigger ('two different credit cards'): requires human account review.
My promotional discount code 'SAVE20' is not applying at checkout.,payment_billing_issue,payment_billing_issue,0.4614,AUTO_HANDLE,ESCALATE,We understand your concern regarding this charge. - Do you have a link to the promotion so we can take a look for you? Thanks.,Hi Steven- Do you have a link to the promotion so we can take a look for you? Thanks. ^NV,0.5522,Intent classification confidence (0.46) is below operational safety threshold (0.50).
I received an email stating my payment revision was needed or my order will cancel.,payment_billing_issue,payment_billing_issue,0.3905,AUTO_HANDLE,ESCALATE,We understand your concern regarding this charge. Hi! I've replied to your DM!,Hi! I've replied to your DM! ^WT,0.6726,Intent classification confidence (0.39) is below operational safety threshold (0.50).
Can I pay for my Amazon order using Apple Pay or Google Pay?,payment_billing_issue,subscription_prime_issue,0.472,AUTO_HANDLE,ESCALATE,We are happy to clarify your Amazon Prime membership details. Sorry for the inconvenience. Please refer our terms and conditions here: the support link in Your Orders for further details.,Sorry for the inconvenience. Please refer our terms and conditions here: [link] for further details. ^GU,0.7172,Intent classification confidence (0.47) is below operational safety threshold (0.50).
I returned an item paid with a gift card. Where did the refund go?,payment_billing_issue,refund_return_request,0.88,AUTO_HANDLE,AUTO_HANDLE,"We are glad to assist you with your return or refund. Hi, please contact us via this link and select email at the bottom of the page: the support link in Your Orders","Hi, please contact us via this link and select email at the bottom of the page: [link] ^AT",0.6771,High-confidence intent match (0.88) with verified grounded historical resolution (0.68) under standard self-service policy.
A seller is asking me to pay them directly via wire transfer to complete the order.,payment_billing_issue,payment_billing_issue,0.4169,ESCALATE,ESCALATE,"We understand your concern regarding this charge. Sorry for the delay, you've received a correspondence, request you to revert to it for recent update.","Sorry for the delay, you've received a correspondence, request you to revert to it for recent update. ^RB",0.5362,Financial ledger dispute or unfulfilled commitment trigger ('wire transfer'): requires human account review.
Why was sales tax charged on an item shipped to an address in Delaware?,payment_billing_issue,delivery_delay_tracking,0.328,AUTO_HANDLE,ESCALATE,"We apologize for the delay with your delivery. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",This may be due to the pricing error on the website. I'll surely forward this as feedback internally & we'll work on it....,0.473,Intent classification confidence (0.33) is below operational safety threshold (0.50).
My bank blocked the transaction thinking Amazon was fraud. How do I retry without cancelling?,payment_billing_issue,refund_return_request,0.3328,AUTO_HANDLE,ESCALATE,"We are glad to assist you with your return or refund. If you've already shared the required details on the link provided earlier, you must have received an update from us.","If you've already shared the required details on the link provided earlier, you must have received an update from us. (1...",0.6905,Intent classification confidence (0.33) is below operational safety threshold (0.50).
How do I download a formal VAT tax invoice for my business accounting?,payment_billing_issue,refund_return_request,0.175,AUTO_HANDLE,ESCALATE,We are glad to assist you with your return or refund. Kindly contact us here: the support link in Your Orders and we'll check this for you.,Kindly contact us here: [link] and we'll check this for you. ^HN,0.5315,Intent classification confidence (0.17) is below operational safety threshold (0.50).
I see recurring charges of $9.99 every month from Amazon that I never signed up for.,payment_billing_issue,subscription_prime_issue,0.5748,ESCALATE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. Strange - did you request a replacement - or was the order duplicated ? Pls check here: the support link in Your Orders,Strange - did you request a replacement - or was the order duplicated ? Pls check here: [link] ^TD,0.5999,High-confidence intent match (0.57) with verified grounded historical resolution (0.60) under standard self-service policy.
Can I use an international credit card issued in France on Amazon.com?,payment_billing_issue,payment_billing_issue,0.3121,AUTO_HANDLE,ESCALATE,"We understand your concern regarding this charge. Except for our Japan site, your account is valid on any Amazon site you use! You'd just log in with your e-mail and password!","Except for our Japan site, your account is valid on any Amazon site you use! You'd just log in with your e-mail and pass...",0.6223,Intent classification confidence (0.31) is below operational safety threshold (0.50).
My cashback reward points were deducted but the order did not go through.,payment_billing_issue,payment_billing_issue,0.46,ESCALATE,ESCALATE,We understand your concern regarding this charge. Please check Your Orders or contact an Amazon customer specialist with your order details so they can review the charges and help resolve the issue.,"We'd like to help, please respond to the latest correspondence you received from us and we'll reach out to you soon. ^MA",0.596,Intent classification confidence (0.46) is below operational safety threshold (0.50).
Can I remove a saved credit card from my account so nobody else can use it?,payment_billing_issue,payment_billing_issue,0.3776,AUTO_HANDLE,ESCALATE,"We understand your concern regarding this charge. You're welcome! Don't hesitate to post back if you have any other questions. In the meantime, take care & have a great weekend!","You're welcome! Don't hesitate to post back if you have any other questions. In the meantime, take care & have a great w...",0.6103,Intent classification confidence (0.38) is below operational safety threshold (0.50).
Why did the total price in my cart increase right before I clicked Place Order?,payment_billing_issue,payment_billing_issue,0.3266,AUTO_HANDLE,ESCALATE,We understand your concern regarding this charge. - Have you been able to get in touch via the above link so we can check this out for you?,Hi Amy- Have you been able to get in touch via the above link so we can check this out for you? ^NV,0.5173,Intent classification confidence (0.33) is below operational safety threshold (0.50).
My employer gave me a corporate credit card that requires PO numbers. Where do I enter this?,payment_billing_issue,payment_billing_issue,0.2999,AUTO_HANDLE,ESCALATE,"We understand your concern regarding this charge. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Oh no! We'd love to help Carla! To do so, please give us a ring or chat here: [link] we're here to help! ^JD",0.4611,Intent classification confidence (0.30) is below operational safety threshold (0.50).
I was charged an overdraft fee by my bank because Amazon billed me days after I ordered.,payment_billing_issue,payment_billing_issue,0.4157,ESCALATE,ESCALATE,We understand your concern regarding this charge. Please check Your Orders or contact an Amazon customer specialist with your order details so they can review the charges and help resolve the issue.,Sorry for the inconvenience. Please refer our terms and conditions here: [link] for further details. ^GU,0.6851,Financial ledger dispute or unfulfilled commitment trigger ('overdraft'): requires human account review.
Can I pay for groceries on Amazon Fresh using SNAP EBT benefits?,payment_billing_issue,product_inquiry_availability,0.88,AUTO_HANDLE,AUTO_HANDLE,"Thank you for inquiring about this product. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Sorry for the inconvenience. Please refer our terms and conditions here: [link] for further details. ^GU,0.4967,High-confidence intent match (0.88) with verified grounded historical resolution (0.50) under standard self-service policy.
I accidentally selected the wrong credit card for my order. Can I change it after placing?,payment_billing_issue,payment_billing_issue,0.5497,AUTO_HANDLE,AUTO_HANDLE,We understand your concern regarding this charge. Once the order is placed we'll not be able to make any changes to the order.,Once the order is placed we'll not be able to make any changes to the order. 1/2 ^MM,0.6415,High-confidence intent match (0.55) with verified grounded historical resolution (0.64) under standard self-service policy.
I have $150 in promotional credit that disappeared from my account overview.,payment_billing_issue,payment_billing_issue,0.3317,ESCALATE,ESCALATE,We understand your concern regarding this charge. Terribly sorry for the inconvenience! Let's see if we have additional options for you: the support link in Your Orders,Terribly sorry for the inconvenience! Let's see if we have additional options for you: [link] ^JZ,0.5464,Intent classification confidence (0.33) is below operational safety threshold (0.50).
I forgot my Amazon password and the reset email is not arriving in my inbox.,account_login_access,account_login_access,0.88,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the trouble accessing your account. Sorry to hear that, you tell us a bit more without sharing any personal or account info?","Sorry to hear that, can you tell us a bit more without sharing any personal or account info? ^JJ",0.6956,High-confidence intent match (0.88) with verified grounded historical resolution (0.70) under standard self-service policy.
I changed my phone number and now I cannot receive the Two-Factor OTP to sign in.,account_login_access,account_login_access,0.889,ESCALATE,AUTO_HANDLE,We apologize for the trouble accessing your account. I'm sorry for the trouble with your account! What site do you use with us? Is it the support link in Your Orders co.uk or etc.?,I'm sorry for the trouble with your account! What site do you use with us? Is it [link] co.uk or etc.? ^TG,0.5077,High-confidence intent match (0.89) with verified grounded historical resolution (0.51) under standard self-service policy.
I received an email saying someone logged into my account from a device in Russia.,account_login_access,account_login_access,0.4184,ESCALATE,ESCALATE,We apologize for the trouble accessing your account. I understand. We don't have access to customer accounts over Twitter. The link provided does not require sign in.,I understand. We don't have access to customer accounts over Twitter. The link ^AM provided does not require sign in. ^B...,0.6498,Intent classification confidence (0.42) is below operational safety threshold (0.50).
My account has been put on hold and customer service asked for billing statement upload.,account_login_access,payment_billing_issue,0.4132,ESCALATE,ESCALATE,We understand your concern regarding this charge. Sorry about the delay with a refund. Could you confirm providing your details as requested here: the support link in Your Orders ?,Sorry about the delay with a refund. Could you confirm providing your details as requested here: [link] ? ^KA,0.5763,Intent classification confidence (0.41) is below operational safety threshold (0.50).
How do I enable Two-Step Verification using an Authenticator app like Google Authenticator?,account_login_access,account_login_access,0.6491,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the trouble accessing your account. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",I'm sorry for the trouble with your account! What site do you use with us? Is it [link] co.uk or etc.? ^TG,0.4891,High-confidence intent match (0.65) with verified grounded historical resolution (0.49) under standard self-service policy.
I keep getting an 'Invalid credentials' error even though I know my password is correct.,account_login_access,account_login_access,0.88,AUTO_HANDLE,AUTO_HANDLE,We apologize for the trouble accessing your account. We're here to help! Are you also having trouble signing in on our website? Have you reinstalled the app recently?,We're here to help! Are you also having trouble signing in on our website? Have you reinstalled the app recently? ^CS,0.6206,High-confidence intent match (0.88) with verified grounded historical resolution (0.62) under standard self-service policy.
Can I merge two separate Amazon accounts registered under different emails into one?,account_login_access,account_login_access,0.4455,AUTO_HANDLE,ESCALATE,"We apologize for the trouble accessing your account. No, your account will not be disabled if your registered email ID is deactivated. You can change your account email","No, your account will not be disabled if your registered email ID is deactivated. You can change your account email 1/2 ...",0.5927,Intent classification confidence (0.45) is below operational safety threshold (0.50).
How do I permanently delete my Amazon account and personal data?,account_login_access,subscription_prime_issue,0.4029,AUTO_HANDLE,ESCALATE,We are happy to clarify your Amazon Prime membership details. I'm sorry for the inconvenience! What browser are you using Amazon Assistant on?,I'm sorry for the inconvenience! What browser are you using Amazon Assistant on? ^KB,0.7208,Intent classification confidence (0.40) is below operational safety threshold (0.50).
My 2FA OTP prompt keeps looping back to the password screen without logging me in.,account_login_access,account_login_access,0.9329,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the trouble accessing your account. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.",Have you received any email in relation to your account from the account specialists? Please check spam/junk folders als...,0.4729,High-confidence intent match (0.93) with verified grounded historical resolution (0.47) under standard self-service policy.
An unknown person changed the primary email address on my Amazon account!,account_login_access,account_login_access,0.4878,ESCALATE,ESCALATE,"We apologize for the trouble accessing your account. We'd like to be sure there isn't! Just to confirm, what information and options were provided to you when you called us?","We'd like to be sure there isn't! Just to confirm, what information and options were provided to you when you called us?...",0.8051,Intent classification confidence (0.49) is below operational safety threshold (0.50).
How do I change my account name and public profile handle?,account_login_access,account_login_access,0.5186,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the trouble accessing your account. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","Hi there, Nathan! I'm sorry to hear this! Please reach out here: [link] so we can look into this. ^WJ",0.4833,High-confidence intent match (0.52) with verified grounded historical resolution (0.48) under standard self-service policy.
Can I set up Touch ID or Face ID passkey to sign into the Amazon mobile app?,account_login_access,account_login_access,0.88,AUTO_HANDLE,AUTO_HANDLE,We apologize for the trouble accessing your account. Thanks for your feedback. I'll forward it internally for further improvements.,Thanks for your feedback. I'll forward it internally for further improvements. ^PS,0.5014,High-confidence intent match (0.88) with verified grounded historical resolution (0.50) under standard self-service policy.
I am receiving continuous verification codes on my phone that I did not trigger.,account_login_access,account_login_access,0.2762,ESCALATE,ESCALATE,"We apologize for the trouble accessing your account. To make sure this is resolved properly, please visit Your Orders or contact an Amazon customer specialist directly with your order details so we can investigate.","I'm sorry for the poor experience. When you spoke to us, what options or information were we able to provide? ^WT",0.4936,Intent classification confidence (0.28) is below operational safety threshold (0.50).
How do I view all active devices currently logged into my Amazon account?,account_login_access,account_login_access,0.3165,AUTO_HANDLE,ESCALATE,We apologize for the trouble accessing your account. And do you have any other email address' that you may have used?,And do you have any other email address' that you may have used? ^AS,0.5014,Intent classification confidence (0.32) is below operational safety threshold (0.50).
My account was suspended for suspected review manipulation which is completely false.,account_login_access,account_login_access,0.2755,ESCALATE,ESCALATE,We apologize for the trouble accessing your account. I'd like a member of my team to look into this. Follow this link to send us your contact info: the support link in Your Orders,I'd like a member of my team to look into this. Follow this link to send us your contact info: [link] ^KH,0.5959,Intent classification confidence (0.28) is below operational safety threshold (0.50).
Can I transfer my Kindle book library to a different Amazon account?,account_login_access,account_login_access,0.2534,AUTO_HANDLE,ESCALATE,"We apologize for the trouble accessing your account. Hi, you can return the Kindle book for a refund, you can find out how to here: the support link in Your Orders","Hi, you can return the Kindle book for a refund, you can find out how to here: [link] ^JJ",0.5931,Intent classification confidence (0.25) is below operational safety threshold (0.50).
I am locked out because the system asks for answers to security questions I never set.,account_login_access,account_login_access,0.7536,ESCALATE,ESCALATE,"We apologize for the trouble accessing your account. Whenever an account is put on hold, a correspondence is sent to the registered email id with the information and reason.","Whenever an account is put on hold, a correspondence is sent to the registered email id with the information and reason....",0.5813,Account security verification or credential lockout requires identity verification.
How do I remove an ex-partner from my Amazon Household sharing group?,account_login_access,subscription_prime_issue,0.2731,AUTO_HANDLE,ESCALATE,We are happy to clarify your Amazon Prime membership details. I'm sorry for the inconvenience! What browser are you using Amazon Assistant on?,I'm sorry for the inconvenience! What browser are you using Amazon Assistant on? ^KB,0.5273,Intent classification confidence (0.27) is below operational safety threshold (0.50).
Why does Amazon ask me to verify my identity every single time I log in from my laptop?,account_login_access,account_login_access,0.613,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the trouble accessing your account. Yes, captcha entry is there merely to ensure that you're human and not a robot trying to login to an account.","Yes, captcha entry is there merely to ensure that you're human and not a robot trying to login to an account. ^JE",0.6161,High-confidence intent match (0.61) with verified grounded historical resolution (0.62) under standard self-service policy.
I lost access to the email domain where my Amazon account was registered 10 years ago.,account_login_access,account_login_access,0.5297,ESCALATE,ESCALATE,We apologize for the trouble accessing your account. And do you have any other email address' that you may have used?,And do you have any other email address' that you may have used? ^AS,0.7133,Account security verification or credential lockout requires identity verification.
Can I switch my Amazon account from a personal account to an Amazon Business account?,account_login_access,account_login_access,0.3937,AUTO_HANDLE,ESCALATE,"We apologize for the trouble accessing your account. No, your account will not be disabled if your registered email ID is deactivated. You can change your account email","No, your account will not be disabled if your registered email ID is deactivated. You can change your account email 1/2 ...",0.6033,Intent classification confidence (0.39) is below operational safety threshold (0.50).
The CAPTCHA on the login screen is unreadable even after refreshing 10 times.,account_login_access,account_login_access,0.88,AUTO_HANDLE,AUTO_HANDLE,"We apologize for the trouble accessing your account. Yes, captcha entry is there merely to ensure that you're human and not a robot trying to login to an account.","Yes, captcha entry is there merely to ensure that you're human and not a robot trying to login to an account. ^JE",0.5293,High-confidence intent match (0.88) with verified grounded historical resolution (0.53) under standard self-service policy.
How do I download a copy of all personal data Amazon holds about me under GDPR/CCPA?,account_login_access,subscription_prime_issue,0.2868,AUTO_HANDLE,ESCALATE,We are happy to clarify your Amazon Prime membership details. I'm sorry for the trouble w/ your account! We'd like to take a closer look into this with you here: the support link in Your Orders,I'm sorry for the trouble w/ your account! We'd like to take a closer look into this with you here: [link] ^KP,0.5085,Intent classification confidence (0.29) is below operational safety threshold (0.50).
My child made in-app purchases on the tablet without permission because parental control failed.,account_login_access,product_inquiry_availability,0.1929,ESCALATE,ESCALATE,"Thank you for inquiring about this product. I'm sorry for the trouble! We'd like to assist with these issues directly, please reach us here: the support link in Your Orders","I'm sorry for the trouble! We'd like to assist with these issues directly, please reach us here: [link]",0.5544,Intent classification confidence (0.19) is below operational safety threshold (0.50).
My account was flagged for suspicious activity and my open orders were all cancelled.,account_login_access,refund_return_request,0.1811,ESCALATE,ESCALATE,We are glad to assist you with your return or refund. I understand you frustration! We'll do everything we can. Please let us know if you need assistance in the mean time.,I understand you frustration! We'll do everything we can. Please let us know if you need assistance in the mean time. ^H...,0.6868,Intent classification confidence (0.18) is below operational safety threshold (0.50).
Why did Amazon charge me $139 for Prime membership when I never authorized renewal?,subscription_prime_issue,subscription_prime_issue,0.9095,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. we've responded to your DM.,"Hello Sri, we've responded to your DM. ^GR",0.6914,High-confidence intent match (0.91) with verified grounded historical resolution (0.69) under standard self-service policy.
How do I cancel my Amazon Prime subscription and get a refund for remaining months?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. let's follow the steps on here so we can cancel your membership: the support link in Your Orders,"Hey there, let's follow the steps on here so we can cancel your membership: [link] ^GG",0.8552,High-confidence intent match (0.88) with verified grounded historical resolution (0.86) under standard self-service policy.
"I am a university student, how do I apply for the 50% Prime Student discount?",subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. You can learn how to switch your Prime account to a Prime Student account here: the support link in Your Orders,You can learn how to switch your Prime account to a Prime Student account here: [link] ^ZW,0.5813,High-confidence intent match (0.88) with verified grounded historical resolution (0.58) under standard self-service policy.
I paid for Amazon Prime but Prime Video says I need to purchase a separate subscription.,subscription_prime_issue,subscription_prime_issue,0.9248,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. - Is it a Free Trial you signed up for? Have you received an email since opting for Prime?,Hi Harry- Is it a Free Trial you signed up for? Have you received an email since opting for Prime? ^NV,0.7062,High-confidence intent match (0.92) with verified grounded historical resolution (0.71) under standard self-service policy.
Can I share my Amazon Prime delivery benefits with my spouse without paying extra?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. Thanks for reaching out! Here are the benefits that are shareable through your Amazon Household: the support link in Your Orders,Thanks for reaching out! Here are the benefits that are shareable through your Amazon Household: [link] ^GG,0.5187,High-confidence intent match (0.88) with verified grounded historical resolution (0.52) under standard self-service policy.
Why is my Prime delivery taking 4 days instead of 2-day delivery guaranteed by Prime?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. Sorry for the wait! What was the delivery date based on the order confirmation e-mail? Has it passed that day?,Sorry for the wait! What was the delivery date based on the order confirmation e-mail? Has it passed that day? ^DD,0.8628,High-confidence intent match (0.88) with verified grounded historical resolution (0.86) under standard self-service policy.
"My Prime subscription auto-renewed yesterday. I haven't used any benefits, can I get a refund?",subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. Oh no! You're welcome to cancel your Prime membership here: the support link in Your Orders Then update the payment and sign up!,Oh no! You're welcome to cancel your Prime membership here: [link] Then update the payment and sign up! ^ST,0.7732,High-confidence intent match (0.88) with verified grounded historical resolution (0.77) under standard self-service policy.
How do I pause my Prime membership while I am traveling abroad for 3 months?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. - Might be best to speak with us directly and we can see what we can do for you: the support link in Your Orders,Hi Annabel- Might be best to speak with us directly and we can see what we can do for you: [link] ^NV,0.6125,High-confidence intent match (0.88) with verified grounded historical resolution (0.61) under standard self-service policy.
Does Prime Video include access to HBO/Max or are those extra channel add-ons?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,"We are happy to clarify your Amazon Prime membership details. We offer HBO channel subscriptions. For more information, please visit: the support link in Your Orders","We offer HBO channel subscriptions. For more information, please visit: [link] ^MB",0.6145,High-confidence intent match (0.88) with verified grounded historical resolution (0.61) under standard self-service policy.
I was charged $14.99 for Prime after signing up for what was advertised as a free 30-day trial.,subscription_prime_issue,subscription_prime_issue,0.8891,ESCALATE,ESCALATE,We are happy to clarify your Amazon Prime membership details. check out here - the support link in Your Orders to see can you cancel. Keep us posted.,"Hey Jarad, check out here - [link] to see can you cancel. Keep us posted. ^TP",0.7188,Financial ledger dispute or unfulfilled commitment trigger ('advertised as a free'): requires human account review.
How do I switch my Prime billing from monthly ($14.99) to annual ($139)?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. I understand your concern but prime subscription couldn't be renewed until the current subscription expires.,I understand your concern but prime subscription couldn't be renewed until the current subscription expires. ^GS,0.5786,High-confidence intent match (0.88) with verified grounded historical resolution (0.58) under standard self-service policy.
Can I pay for my Amazon Prime membership using an Amazon gift card balance?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. Kindly get in touch with us here: the support link in Your Orders and we’ll be glad to help you.,Kindly get in touch with us here: [link] and we’ll be glad to help you. ^AG,0.6679,High-confidence intent match (0.88) with verified grounded historical resolution (0.67) under standard self-service policy.
My Prime Gaming loot rewards are not linking to my Twitch account.,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,We are happy to clarify your Amazon Prime membership details. Click here: the support link in Your Orders hopefully this will help you out :),Click here: [link] hopefully this will help you out :) ^AS,0.6106,High-confidence intent match (0.88) with verified grounded historical resolution (0.61) under standard self-service policy.
Why am I seeing advertisements on Prime Video when I pay for a Prime membership?,subscription_prime_issue,subscription_prime_issue,0.8963,AUTO_HANDLE,AUTO_HANDLE,"We are happy to clarify your Amazon Prime membership details. Hi! In order to unsubscribe from marketing e-mails, please visit us here: the support link in Your Orders","Hi! In order to unsubscribe from marketing e-mails, please visit us here: [link] ^WT",0.7417,High-confidence intent match (0.90) with verified grounded historical resolution (0.74) under standard self-service policy.
I cancelled Prime 2 weeks ago but my credit card was just billed again today.,subscription_prime_issue,subscription_prime_issue,0.88,ESCALATE,ESCALATE,We are happy to clarify your Amazon Prime membership details. did you receive an email confirming the cancellation? Can you see an option to cancel - the support link in Your Orders ?,"Hi Josh, did you receive an email confirming the cancellation? Can you see an option to cancel - [link] ? ^TP",0.8214,Financial ledger dispute or unfulfilled commitment trigger ('cancelled prime'): requires human account review.
Does Amazon Prime include free Grubhub+ food delivery membership?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,"We are happy to clarify your Amazon Prime membership details. Hi, you get access to Prime Music: the support link in Your Orders but Amazon Music Unlimited is separate: the support link in Your Orders","Hi, you get access to Prime Music: [link] but Amazon Music Unlimited is separate: [link] ^JJ",0.6248,High-confidence intent match (0.88) with verified grounded historical resolution (0.62) under standard self-service policy.
How do I invite a teen to my Amazon Prime Household account?,subscription_prime_issue,subscription_prime_issue,0.88,AUTO_HANDLE,AUTO_HANDLE,"We are happy to clarify your Amazon Prime membership details. You'll need to provide proof of enrollment, and have a valid .edu e-mail address. Details here: the support link in Your Orders","You'll need to provide proof of enrollment, and have a valid .edu e-mail address. Details here: [link] ^BH",0.6465,High-confidence intent match (0.88) with verified grounded historical resolution (0.65) under standard self-service policy.
