id,customer_message,gold_intent,intent,gold_decision,should_escalate,expected_resolution,conversation_id,source
176,Your delivery driver literally threw my box from 15 feet away onto my stone porch!,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Serious delivery misconduct complaint requiring logistics driver dispatch report.,gold_amzn_0176,curated_evaluation_benchmark
177,I have contacted support 5 times regarding the same issue and received 5 conflicting answers.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Severe customer service failure requiring senior supervisory resolution.,gold_amzn_0177,curated_evaluation_benchmark
178,The delivery van backed up over my lawn and destroyed our sprinkler head!,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Property damage claim requiring Amazon Logistics Claims department investigation.,gold_amzn_0178,curated_evaluation_benchmark
180,Your company is holding my money hostage for over a month and I am consulting my attorney.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Legal escalation and protracted financial withholding requiring specialist team.,gold_amzn_0180,curated_evaluation_benchmark
181,The driver refused to follow the delivery instructions and left high-value goods on the sidewalk.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Safety and negligence complaint requiring driver feedback citation.,gold_amzn_0181,curated_evaluation_benchmark
182,I was promised a supervisor callback within 2 hours yesterday and never heard back.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Broken commitment requiring immediate supervisory outbound contact.,gold_amzn_0182,curated_evaluation_benchmark
183,Your packaging is ridiculously wasteful—a tiny lipstick arrived in a giant cardboard box.,general_complaint_feedback,general_complaint_feedback,AUTO_HANDLE,AUTO_HANDLE,Acknowledge environmental feedback with empathy and log packaging feedback.,gold_amzn_0183,curated_evaluation_benchmark
186,A driver opened my front door and set the package inside my hallway without permission!,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Severe trespassing/safety boundary breach requiring immediate security review.,gold_amzn_0186,curated_evaluation_benchmark
187,I am closing my 15-year-old account because your service has completely degraded.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,High-value customer churn risk requiring retention specialist review.,gold_amzn_0187,curated_evaluation_benchmark
188,Why did the delivery driver mark my business address closed at 2 PM on a Tuesday?,general_complaint_feedback,general_complaint_feedback,AUTO_HANDLE,AUTO_HANDLE,Log delivery discrepancy and coordinate redelivery within business hours.,gold_amzn_0188,curated_evaluation_benchmark
189,The customer service representative could barely understand basic English and hung up.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Support quality complaint requiring review of contact transcript.,gold_amzn_0189,curated_evaluation_benchmark
190,Your driver blocked my driveway for 45 minutes so I missed an important doctor appointment.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Courier misconduct complaint requiring local depot operations manager contact.,gold_amzn_0190,curated_evaluation_benchmark
191,I feel completely insulted by the automated responses I've been receiving to my complaint.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Escalation request requiring personalized human resolution.,gold_amzn_0191,curated_evaluation_benchmark
194,Your website has had a checkout error for three straight days and nobody cares.,general_complaint_feedback,general_complaint_feedback,AUTO_HANDLE,AUTO_HANDLE,Log technical feedback with web engineering team and offer troubleshooting.,gold_amzn_0194,curated_evaluation_benchmark
195,"Amazon customer support used to be world class, now it is the worst in the industry.",general_complaint_feedback,general_complaint_feedback,AUTO_HANDLE,AUTO_HANDLE,"Empathize with customer sentiment, thank them for loyalty, and offer specific help.",gold_amzn_0195,curated_evaluation_benchmark
198,Your carrier forged my signature on a high-value delivery requiring direct signature.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Forgery allegation on signature-required delivery requiring courier security audit.,gold_amzn_0198,curated_evaluation_benchmark
200,The driver drove across my neighbor's lawn leaving deep tire ruts in the grass.,general_complaint_feedback,general_complaint_feedback,ESCALATE,ESCALATE,Third-party property damage requiring logistics claims handler.,gold_amzn_0200,curated_evaluation_benchmark
